StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-0.2309516547274244,-1.231558482724579,-0.1033095584654881,0.0402489615142339,0.9929975355090764,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.6394538123316907,-0.4844950015331092,-0.1903805040485683,-0.7432069129725261,-0.7737933851291932,-0.1150858742424358,-0.6491904370170575,-0.7165049169004379,-0.498959455898919,-1.4437618433678123,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.931667246658675,-1.431378276580312,-1.421013519965547,-1.3714669075918375,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.384842857841352e-07,0.7146676088488018,0.2853321526669123
-1.2254952286323824,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.2243878315941739,0.1682496280316497,0.0223008661996243,-0.4821623311626049,-0.0243347334798977,-0.3146811269733301,-0.3531845184755614,-0.1854004049066251,-0.1585433954097106,0.3519356384834324,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.9091362166089508,-1.0255171958835614,-0.3094590399307504,-0.902886659548033,-0.2807138970179297,-0.7701712826631689,0.9360409221182184,-0.1593430969002524,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.3019148376868244e-06,0.00016272810634758986,0.9998359699788147
-1.6251139910345975,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.875866434805275,0.7491923483442845,0.9374752472676072,0.8867299880845425,0.8510833554213802,0.4774625323024057,0.8616731055384962,0.8340760721389694,0.7698640422881305,0.9451571280235764,2.3011392865232088,0.7373996215614015,0.1977886952684983,0.9091362166089508,0.3688716164020305,1.7199980889882858,0.4711915447358935,0.9628025021447733,0.516601354684182,0.9360409221182184,1.437352883072817,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999804105320991,5.153446575239064e-25,1.9589467900877374e-05
-0.346583366663849,0.8119793042939372,0.2493790884875648,-1.3296952697394746,0.4445376811528271,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.1643247535409609,-0.1059031163855495,0.1189742163124396,0.2564028271288793,0.5235888185662261,0.3651902026412785,0.0784907793974541,0.1869832184453581,0.274713408849282,1.0413552074084649,-0.1570014487627117,1.5654919106205625,2.2208832225322133,1.759925316731497,1.7632604286876223,1.4620737716005825,0.5768898681423494,-0.1873272899661853,1.6530500857993662,0.9360409221182184,-0.0902171531256909,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00026205832065710494,1.0523838008835927e-08,0.9997379311555049
-0.3539272620894098,-1.231558482724579,0.6020677354406179,-1.3296952697394746,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.132150946985837,-0.0145188682464829,-0.0099235838379805,-0.0555772828390753,-0.2132738893578714,0.0969840817841391,-0.1065129196909809,0.2968669105820095,0.0333274750478429,1.3539989654093507,1.0720689188802486,1.5654919106205625,1.2093359589003558,0.0583471164864043,0.3688716164020305,0.0,1.1053814851746289,0.3828225215076233,1.2141042796014374,0.9360409221182184,-0.084551092160563,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.0743420496313075e-06,2.8705232984430125e-06,0.9999940551346519
-0.3621718239350865,0.8119793042939372,0.2493790884875648,-1.3296952697394746,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.5801586722263313,-0.1777050256376727,-0.8735388448457952,-0.8387110282688388,-0.3266373828846554,-0.3583425885082128,-0.5936893272905269,-0.1548771570908888,-0.3380355000312933,1.1295367801779452,1.0720689188802486,0.7373996215614015,1.2093359589003558,0.9091362166089508,0.3688716164020305,1.312749166797175,0.3654932213294375,1.5919333285986308,1.3704411420828917,0.9360409221182184,-0.0947500018977934,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.47677247759729e-09,0.24020405090815158,0.759795943615076
-0.2500042136144926,0.8119793042939372,1.307445029346724,0.0402489615142339,0.9929975355090764,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.569074468004666,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.5559156728723025,-0.2012033179796738,1.0720689188802486,-0.0906926674977591,1.2093359589003558,0.9091362166089508,1.7632604286876223,0.3557141996480638,0.8939848383617169,0.5892560739377956,1.3884800108307516,0.9360409221182184,1.8135793311573165,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999980298,4.4475379359251794e-43,1.9702758938133522e-12
-0.8894080898645,-1.231558482724579,1.307445029346724,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.4476237562665675,0.5925336372487433,0.2607617964779016,0.3264391783461748,0.3220537189630539,0.4836998839502471,0.3066620082731909,0.577680790486784,0.4542055134708647,-0.3615334502878208,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.5254012505610266,-0.5857916893286651,0.0682571082806941,0.0536037234891069,-1.0683293607901725,0.3415366924170626,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.12054909507031644,2.5163408681487238e-12,0.8794509049271673
-0.6637565106092964,0.8119793042939372,1.660133676299777,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.211872228735647,1.1343116797874933,0.6345654169141206,0.8930969291042966,1.1030022299253457,0.7581433564552262,0.8986738453561836,1.2247736441803951,0.9741136785816557,0.2477210524831371,1.0720689188802486,0.7373996215614015,-0.8137585683633592,0.0583471164864043,0.3688716164020305,0.0,0.2597948979229816,-0.1332613595678068,-0.8723915389010427,-1.0683293607901725,1.062259647181344,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999848101072755,1.1853068902049074e-25,1.5189892724565483e-05
-1.1806697537235349,-1.231558482724579,-0.8086868523715941,0.0402489615142339,0.4445376811528271,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.1972664980439383,0.1813045206229446,0.2543169064703808,0.5492821140375707,0.536184762291424,0.2778672795715119,0.1524922590328283,0.3334948079608928,0.3737435355370513,1.867055388795421,-0.1570014487627117,0.7373996215614015,1.2093359589003558,0.0583471164864043,1.7632604286876223,0.4575264301958415,1.422476455393996,1.1446606316665917,1.689127823295086,0.9360409221182184,-0.0482883019837438,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0006845244531437726,6.075949550230132e-10,0.9993154749392612
-1.6146524041547892,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-1.2719353067888597,-1.1829317551674017,-0.8735388448457952,-0.927848202545397,-0.9942224003201628,-0.6889222258437563,-0.7910266063181913,-1.1499350358838942,-0.8950799626499982,-0.626078168596263,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.1181523283699158,-0.5857916893286651,-0.0595350908427453,-0.3312254764652409,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.157924944478025e-15,0.9999934911642643,6.508835734654003e-06
-1.139793354656734,0.8119793042939372,0.6020677354406179,0.0402489615142339,0.4445376811528271,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.0537518551213547,1.1669489112657303,1.233940187613574,0.9886010444006094,1.0085326519863582,1.119909752029972,0.8308391556904243,0.9561690634019144,1.0731438052694255,-0.3294674238261921,-1.386071816405672,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,0.3688716164020305,1.19736197217636,-0.2686967191092977,-0.5362982952648095,-0.5897825951845683,0.9360409221182184,1.011265098495192,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999921964945718,1.0427105386539625e-26,7.803505428144907e-06
-1.2886111600728156,-1.231558482724579,-0.8086868523715941,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.7177460611909839,0.9384882909180652,0.8472467871623138,0.8485283419660172,0.5802705653296181,0.6084469169070554,0.5718339769666151,0.8096574738863798,0.7698640422881305,-0.6741772082887078,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,0.0,-0.3743950425157537,-0.1873272899661853,-0.2350181764766538,0.9360409221182184,1.028263281390576,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9988425915260766,1.7827194493912034e-21,0.0011574084739233164
-1.2501596321370962,-1.231558482724579,1.660133676299777,1.4101931927679423,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.6592188590334774,-0.7586477459503086,-0.660857474597602,-1.0806547870194974,-0.9564345691445678,-0.5704125445347877,-0.7231919166524315,-0.4845282335008416,-0.5979895825866888,0.7768104891000227,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,-0.7167079621218613,0.682588191548805,-0.0644501754244162,0.1257591984805473,-1.0683293607901725,-0.5638998498103917,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,8.597836443224378e-15,0.999381695517037,0.0006183044829542499
-1.2638081925034683,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-0.6523820275596715,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-1.1862867710811178,-0.8565594403850221,-1.1506691151691983,-1.4308365431059766,-1.479166233740295,-1.2315718192058749,-1.845547691122272,-1.6077837531199397,-1.3592836814989189,-1.5640094425989228,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.8502174622204528,-1.5370765999867682,-1.4701643657822543,-1.804399757540479,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.650456897244216e-21,0.9999999989872403,1.012759703853964e-09
-0.6644493309324625,-1.231558482724579,-0.4559982054185411,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.704569363389792,0.5337866205879139,0.7312387670269348,0.4219432936424876,0.6747401432686051,0.7830927630465875,0.4484981775743243,0.7913435251969383,0.6398870010104323,0.7447444626383929,1.0720689188802486,0.7373996215614015,1.2093359589003558,1.759925316731497,0.3688716164020305,0.3353517535385084,1.7395714256133636,3.492377645152632e-16,4.2724623833739535e-16,-1.0683293607901725,0.9648033985811424,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9982350890070355,3.1661427292056517e-20,0.001764910992964604
-1.568510570631926,0.8119793042939372,-0.4559982054185411,0.0402489615142339,1.5414573898653257,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.3298014140037021,0.0311732558230497,-0.3643925342516357,-0.5012631542218675,-0.3707231859228495,-0.1150858742424358,-0.2113483491744275,-0.0999353110225634,-0.1090283320658257,0.1354899598674349,1.0720689188802486,0.7373996215614015,0.1977886952684983,0.0583471164864043,1.7632604286876223,0.5864885888896937,0.7882865149552609,1.066019278359859,0.3482385797041549,0.9360409221182184,-0.1446113383909197,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,8.901318657657255e-08,0.0014252071829859347,0.9985747038038275
-1.5867317451311949,-1.231558482724579,-0.1033095584654881,1.4101931927679423,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.158504342588219,0.2269966446924779,-0.1903805040485683,0.1417978887733038,0.3598415501386489,-0.3022064236776489,-0.2421822990225004,-0.5028421821902835,-0.0409451199679844,-0.0729392121331567,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,-0.7777953004505278,-1.0085849829544884,-0.2413932203645637,0.2760831047127145,0.9360409221182184,-0.0868175165466141,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.59134556273729e-06,2.2263892377640187e-05,0.9999751447620597
-1.6113961486359083,0.8119793042939372,-1.5140641462777005,0.0402489615142339,-0.6523820275596715,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.5603936255245446,-0.4388028774635765,-0.9766570849661316,-0.4885292721823588,-0.8682629630681803,-1.050688621418502,-0.9266959856497105,-0.6859816690847016,-1.9844113562154653,-1.814493805533684,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,-2.433940917361045,0.682588191548805,-2.458096366698078,0.0956944172341139,0.9360409221182184,-0.4256479622612684,5.250850271282601,0.722351758032472,0.0023293404165421,0.0023293404165421,True,5.176411585743528e-15,0.9997707397506771,0.00022926024931777892
-1.22840507398968,-1.231558482724579,0.9547563823936708,0.0402489615142339,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.0465024112780955,0.2922711076489536,0.0416355362221875,0.1799995348918291,0.4480131562150365,0.1843070048539056,0.2943284283339616,0.2175064662610949,0.2932815576032384,0.5202822774069874,1.0720689188802486,-0.9187849565569198,-0.8137585683633592,0.0583471164864043,0.3688716164020305,0.2674769331733233,-1.0085849829544884,-0.5117228723564557,4.2724623833739535e-16,-1.0683293607901725,-0.0777518190024093,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0008563974044480106,1.8892573881016073e-08,0.9991435837029782
-1.0000514954741286,-1.231558482724579,-1.1613754993246472,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.599923718928118,-0.778230084837251,-0.9057632948834,-0.8705457333676095,-0.2573596923960654,-0.8760427752789695,-0.6306900671082143,-0.8019700107844995,-0.6227471142586313,0.0312753738671385,-0.1570014487627117,-0.0906926674977591,0.0,-0.7924419836361422,-1.0255171958835614,0.0,0.0483982511100701,-0.4576569419580772,-0.7942231076603156,0.9360409221182184,-0.5310366962126492,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,7.224489936426093e-15,0.9995343471388289,0.00046565286116374323
-1.6299637332967605,-1.231558482724579,1.307445029346724,1.4101931927679423,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-1.3971139359001743,-0.9675260274110312,-1.4084647154700387,-1.1888927843553183,-1.2335453310989295,-1.325132093923481,-1.2535358540392794,-1.412434967099227,-1.241685406057192,-0.1851703047488589,-1.386071816405672,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.6407884451818415,0.3654932213294375,0.1321532078424143,0.0896814609848271,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.136491889883467e-20,0.9999999968821309,3.117869163950556e-09
-0.8830341428913718,0.8119793042939372,-0.4559982054185411,0.0402489615142339,0.4445376811528271,-0.5057986340936149,0.8941656007968387,2.119028598321671,0.7968062479981295,0.8144668113007613,0.6345654169141206,0.6702539934129007,0.9392549614977684,0.8891277410598749,0.522499657209699,1.2125643450540995,0.7822428081241015,0.1595394797136567,1.0720689188802486,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,0.3688716164020305,-0.1940718453099354,-0.2686967191092977,-0.049704921679404,-0.3191995639666674,-1.0683293607901725,1.0497943130580625,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999007318138767,2.065833270723606e-23,9.926818612314035e-05
-0.3569756715113407,-1.231558482724579,-1.5140641462777005,-1.3296952697394746,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,-0.9948374729050016,1.0720689188802486,0.7373996215614015,1.2093359589003558,1.759925316731497,0.3688716164020305,1.204149454212878,0.9996831617681724,1.419905368240154,1.039728548372124,0.9360409221182184,1.7761833287874718,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999978086,4.6340160405100715e-43,2.191294666428705e-12
-0.7132931637156736,0.8119793042939372,1.307445029346724,0.0402489615142339,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.5947644029180394,-0.8891966718632599,-1.5051380655828537,-1.1188564331380222,-1.3972925995265066,-1.1754356543753108,-1.685211151912295,-1.094993189815569,-1.27263232064712,-1.5960754690605523,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,0.3688716164020305,-1.2664940070798605,-1.2199816297674004,-1.4750794503639253,-1.1369616138696568,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.7596617821698255e-20,0.9999999973268476,2.673152388242739e-09
